Strategy,Total_Return,Annual_Return,Volatility,Sharpe_Ratio,Sortino_Ratio,Max_Drawdown,Calmar_Ratio,Observations
ML_risk_parity,1.548724381933063,0.18719510995239808,0.1489622509272712,1.0926315483739053,1.4080869024369012,-0.21869337507559852,0.8559706478885698,1374
ML_mean_variance,4.118422286205558,0.3491489465262556,0.3070678935456093,1.0641074199056872,1.5317481065266199,-0.4861395989030316,0.718207172001841,1374
ML_max_sharpe,3.890847021958815,0.3379419000487489,0.24532040846876413,1.2283449720103337,1.7554617429624004,-0.3953928421366566,0.8546990841375642,1374
ML_cluster_based,4.145040874146045,0.3504330569131133,0.3070427122161299,1.0672707132722514,1.5367350509468813,-0.48589481067182616,0.7212117709769001,1374
ML_min_variance,1.176413826251283,0.15330414138353188,0.12981589667487856,1.009949900481416,1.3833889003348971,-0.17431367843486453,0.8794728145262378,1374
Equal_Weight_Portfolio,2.375174317580906,0.2368687274745811,0.16565683000808107,1.2459733498167789,1.6321489233357718,-0.19869761247856646,1.1921065609187034,1442
Cap_Weighted_Portfolio,4.13790260059419,0.3311132482801933,0.21608072494537398,1.3397661882373235,1.8459185851367599,-0.2838999921412547,1.166302421436657,1442
Best_Stock_NVDA,19.888940031491245,0.7008460371864214,0.5089970296552657,1.2572940483426156,1.996755056433708,-0.6633508997566198,1.0565238359419704,1442
Worst_Stock_BA,0.32674983041389005,0.05065051799879239,0.40127787183835395,0.2730877888251335,0.40398191379037823,-0.5695976835708396,0.0889233216000133,1442
SPY_SP500,1.3853138968029937,0.1640692898500682,0.1714826187911784,0.8551951330311427,1.1474432787926232,-0.24496374143039093,0.6697696928208057,1442
