Strategy,Total_Return,Annual_Return,Volatility,Sharpe_Ratio,Sortino_Ratio,Max_Drawdown,Calmar_Ratio,Observations
ML_risk_parity,2.162112700109373,0.23816721710209543,0.13360978032340917,1.2174029079975495,1.646072458667189,-0.16377645198774307,1.454221374388546,1358
ML_mean_variance,1.77941106986562,0.20887943792101216,0.2232342488230491,0.6929031516445664,0.9802527542336641,-0.3101151882520485,0.6735543624881856,1358
ML_max_sharpe,1.6769901071174096,0.20048608894018694,0.19126894666917846,0.7376008091650256,1.030679508882248,-0.23811779112581666,0.8419618206279014,1358
ML_cluster_based,1.77941106986562,0.20887943792101216,0.2232342488230491,0.6929031516445664,0.9802527542336641,-0.3101151882520485,0.6735543624881856,1358
ML_min_variance,1.2657573931215782,0.16390059372363042,0.12127719843013098,0.8177343714745295,1.2390739067966619,-0.18873505169158963,0.8684162918049744,1358
Equal_Weight_Portfolio,2.902401719880232,0.27203499270734266,0.14196527356921787,1.3441796328829614,1.7813515698402307,-0.16957059547935632,1.6042580492114886,1426
Cap_Weighted_Portfolio,3.944562848842745,0.3263708195626034,0.16894542410083363,1.402249254656072,1.8560917008269862,-0.19977760657956709,1.6336706858714767,1426
Best_Stock_ADANIENT,13.13714548190061,0.5969441588100328,0.5016209494588713,1.069259488381054,1.329653678642612,-0.7134660108972477,0.8366819858164257,1426
Worst_Stock_INDUSINDBK,1.2573652367754131,0.15474965561213172,0.3726611816084162,0.4158558158487031,0.5225086801412727,-0.6186029724730073,0.25015989657062987,1426
Nifty50_Index,1.4713587569944133,0.1736440209889809,0.14178084774013436,0.7774502456784319,1.0638437689070626,-0.17229756084670111,1.0078147371074961,1424
